EXPORTED XY-GRAPH DATA
41 2 2
Drain Voltage
Drain Current
0.0000000000e+00 1.1804517640e-25 
-5.0000000000e-01 -1.5381015990e-16 
-1.0000000000e+00 -2.8932185090e-16 
-1.5000000000e+00 -4.0660693720e-16 
-2.0000000000e+00 -5.0680381820e-16 
-2.5000000000e+00 -5.9059109670e-16 
-3.0000000000e+00 -6.5868699340e-16 
-3.5000000000e+00 -7.1207816900e-16 
-4.0000000000e+00 -7.5209895860e-16 
-4.5000000000e+00 -7.8028021060e-16 
-5.0000000000e+00 -7.9987249520e-16 
-5.5000000000e+00 -8.1484937470e-16 
-6.0000000000e+00 -8.2694851940e-16 
-6.5000000000e+00 -8.3714840170e-16 
-7.0000000000e+00 -8.4571826880e-16 
-7.5000000000e+00 -8.5309418010e-16 
-8.0000000000e+00 -8.5955024630e-16 
-8.5000000000e+00 -8.6528641350e-16 
-9.0000000000e+00 -8.7045084870e-16 
-9.5000000000e+00 -8.7515396200e-16 
-1.0000000000e+01 -8.7947849300e-16 
-1.0500000000e+01 -8.8348700100e-16 
-1.1000000000e+01 -8.8722737510e-16 
-1.1500000000e+01 -8.9073682750e-16 
-1.2000000000e+01 -8.9404475280e-16 
-1.2500000000e+01 -8.9717476480e-16 
-1.3000000000e+01 -9.0014614760e-16 
-1.3500000000e+01 -9.0297489590e-16 
-1.4000000000e+01 -9.0567446680e-16 
-1.4500000000e+01 -9.0825633020e-16 
-1.5000000000e+01 -9.1073037540e-16 
-1.5500000000e+01 -9.1310521700e-16 
-1.6000000000e+01 -9.1538842720e-16 
-1.6500000000e+01 -9.1758671410e-16 
-1.7000000000e+01 -9.1970606200e-16 
-1.7500000000e+01 -9.2175184140e-16 
-1.8000000000e+01 -9.2372889740e-16 
-1.8500000000e+01 -9.2564162130e-16 
-1.9000000000e+01 -9.2749400930e-16 
-1.9500000000e+01 -9.2928971080e-16 
-2.0000000000e+01 -9.3103206910e-16 
